response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0170,0.0003,0.0000,0.0003,0.0163,0.0001,200,0.0049
0.0163,0.0001,0.0000,0.0001,0.0160,0.0001,200,0.0056
0.0172,0.0008,0.0000,0.0004,0.0159,0.0000,200,0.0047
0.0166,0.0002,0.0000,0.0002,0.0162,0.0000,200,0.0052
0.0168,0.0002,0.0000,0.0001,0.0164,0.0001,200,0.0051
0.0177,0.0004,0.0000,0.0017,0.0155,0.0000,200,0.0042
0.0159,0.0001,0.0000,0.0001,0.0156,0.0000,200,0.0060
0.0197,0.0023,0.0000,0.0005,0.0169,0.0000,200,0.0022
0.0203,0.0041,0.0000,0.0002,0.0157,0.0000,200,0.0016
0.0203,0.0038,0.0000,0.0000,0.0160,0.0002,200,0.0017
0.0174,0.0011,0.0000,0.0004,0.0158,0.0001,200,0.0045
0.0178,0.0003,0.0000,0.0009,0.0165,0.0000,200,0.0041
0.0161,0.0002,0.0000,0.0001,0.0157,0.0000,200,0.0059
0.0165,0.0002,0.0000,0.0001,0.0160,0.0002,200,0.0054
0.0203,0.0032,0.0000,0.0002,0.0165,0.0002,200,0.0017
0.0162,0.0002,0.0000,0.0001,0.0159,0.0000,200,0.0058
0.0165,0.0001,0.0000,0.0001,0.0163,0.0000,200,0.0055
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0219
0.0161,0.0002,0.0000,0.0001,0.0158,0.0000,200,0.0060
0.0170,0.0001,0.0000,0.0001,0.0164,0.0003,200,0.0051
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0218
0.0161,0.0001,0.0000,0.0001,0.0158,0.0000,200,0.0060
0.0167,0.0001,0.0000,0.0001,0.0165,0.0000,200,0.0054
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0220
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0220
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0219
0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,200,0.0219
0.0170,0.0002,0.0000,0.0001,0.0163,0.0004,200,0.0052
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0221
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0219
0.0204,0.0030,0.0000,0.0007,0.0164,0.0001,200,0.0019
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0221
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0222
0.0175,0.0004,0.0000,0.0008,0.0163,0.0000,200,0.0048
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0222
0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0222
0.0182,0.0004,0.0000,0.0006,0.0171,0.0000,200,0.0041
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0221
0.0165,0.0002,0.0000,0.0001,0.0161,0.0000,200,0.0058
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0220
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0221
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0221
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,200,0.0223
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0220
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0221
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0221
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0223
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0179,0.0009,0.0000,0.0004,0.0165,0.0002,200,0.0046
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0224
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0220
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0184,0.0004,0.0000,0.0012,0.0166,0.0002,200,0.0042
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0224
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0224
0.0180,0.0007,0.0000,0.0004,0.0167,0.0000,200,0.0046
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0224
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0219
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0226
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0004,0.0000,0.0000,0.0000,0.0001,0.0003,200,0.0222
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0226
0.0185,0.0004,0.0000,0.0004,0.0177,0.0000,200,0.0041
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0225
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0222
0.0177,0.0002,0.0000,0.0002,0.0173,0.0000,200,0.0050
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0225
0.0182,0.0008,0.0000,0.0009,0.0165,0.0000,200,0.0045
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0225
0.0182,0.0010,0.0000,0.0003,0.0169,0.0000,200,0.0045
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0222
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0227
0.0186,0.0005,0.0000,0.0006,0.0175,0.0000,200,0.0041
0.0184,0.0002,0.0000,0.0008,0.0174,0.0000,200,0.0044
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0222
0.0179,0.0002,0.0000,0.0001,0.0167,0.0009,200,0.0049
0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0226
0.0184,0.0002,0.0000,0.0005,0.0177,0.0000,200,0.0044
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0226
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0226
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0226
0.0181,0.0005,0.0000,0.0008,0.0167,0.0000,200,0.0048
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0227
0.0006,0.0000,0.0000,0.0000,0.0004,0.0002,200,0.0223
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0188,0.0010,0.0000,0.0008,0.0170,0.0000,200,0.0041
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0228
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0222
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,0.0227
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0228
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0228
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,0.0228
