Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
0.000      0.100000    0           1.11
0.000      0.200000    0           1.25
0.000      0.300000    0           1.43
0.000      0.400000    0           1.67
0.000      0.500000    0           2.00
0.000      0.550000    0           2.22
0.000      0.600000    0           2.50
0.000      0.650000    0           2.86
0.000      0.700000    0           3.33
0.000      0.750000    0           4.00
0.000      0.775000    0           4.44
0.000      0.800000    0           5.00
0.000      0.825000    0           5.71
0.000      0.850000    0           6.67
0.000      0.875000    0           8.00
0.000      0.887500    0           8.89
0.000      0.900000    0           10.00
0.000      0.912500    0           11.43
0.000      0.925000    0           13.33
0.000      0.937500    0           16.00
0.000      0.943750    0           17.78
0.000      0.950000    0           20.00
0.000      0.956250    0           22.86
0.000      0.962500    0           26.67
0.000      0.968750    0           32.00
0.000      0.971875    0           35.56
0.000      0.975000    0           40.00
0.000      0.978125    0           45.71
0.000      0.981250    0           53.33
0.000      0.984375    0           64.00
0.000      0.985938    0           71.11
0.000      0.987500    0           80.00
0.000      0.989062    0           91.42
0.000      0.990625    0           106.67
0.000      0.992188    0           128.01
0.000      0.992969    0           142.23
0.000      0.993750    0           160.00
0.000      0.994531    0           182.85
0.000      0.995313    0           213.36
0.000      0.996094    0           256.02
0.000      0.996484    0           284.41
0.000      0.996875    0           320.00
0.000      0.997266    0           365.76
0.000      0.997656    0           426.62
0.000      0.998047    0           512.03
0.000      0.998242    0           568.83
0.000      0.998437    0           639.80
0.000      0.998633    0           731.53
0.000      0.998828    0           853.24
0.000      0.999023    0           1023.54
0.000      0.999121    0           1137.66
0.000      0.999219    0           1280.41
0.000      0.999316    0           1461.99
0.000      0.999414    0           1706.48
0.000      0.999512    0           2049.18
0.000      0.999561    0           2277.90
0.000      0.999609    0           2557.54
0.000      0.999658    0           2923.98
0.000      0.999707    0           3412.97
0.000      0.999756    0           4098.36
0.000      0.999780    0           4545.45
0.000      0.999805    0           5128.21
0.000      0.999829    0           5847.95
0.000      0.999854    0           6849.32
0.000      0.999878    0           8196.72
0.000      0.999890    0           9090.91
0.000      0.999902    0           10204.08
0.000      0.999915    0           11764.71
0.000      0.999927    0           13698.63
0.000      0.999939    0           16393.44
0.000      0.999945    0           18181.82
0.000      0.999951    0           20408.16
0.000      0.999957    0           23255.81
0.000      0.999963    0           27027.03
0.000      0.999969    0           32258.06
0.000      0.999973    0           37037.04
0.000      0.999976    0           41666.67
0.000      0.999979    0           47619.05
0.000      0.999982    0           55555.56
0.000      0.999985    0           66666.67
0.000      0.999986    0           71428.57
0.000      0.999988    0           83333.33
0.000      0.999989    0           90909.09
0.000      0.999991    0           111111.11
0.000      0.999992    0           125000.00
0.000      0.999993    0           142857.14
0.000      0.999994    0           166666.67
0.000      0.999995    0           200000.00
0.000      0.999996    0           250000.00
0.000      0.999997    0           333333.33
0.000      0.999998    0           500000.00
0.000      0.999999    0           1000000.00
0.000      1.000000    0           10000000.00
